,GEOID,population,poverty-rate,renter-occupied-households,pct-renter-occupied,median-gross-rent,median-household-income,median-property-value,rent-burden,pct-white,pct-af-am,pct-hispanic,pct-am-ind,pct-asian,pct-nh-pi,pct-multiple,pct-other,eviction-filings,evictions,eviction-rate,eviction-filing-rate,low-flag,imputed,subbed,top_10_percent_last_year,county_average_poverty-rate,county_average_population,county_average_pct-white,county_average_pct-af-am,county_average_pct-hispanic,county_average_pct-am-ind,county_average_pct-asian,county_average_pct-nh-pi,county_average_pct-multiple,county_average_pct-other,county_average_median-household-income,county_average_median-gross-rent,county_average_eviction-filing-rate,county_average_eviction-filings,county_average_median-property-value,county_average_evictions_x,county_average_rent-burden,county_average_renter-occupied-households,county_average_pct-renter-occupied,county_average_evictions_y,county_average_eviction-rate,poverty-rate_above_1,poverty-rate_above_5,poverty-rate_above_10,poverty-rate_above_25,poverty-rate_above_50,poverty-rate_above_75,pct-white_above_1,pct-white_above_5,pct-white_above_10,pct-white_above_25,pct-white_above_50,pct-white_above_75,pct-af-am_above_1,pct-af-am_above_5,pct-af-am_above_10,pct-af-am_above_25,pct-af-am_above_50,pct-af-am_above_75,rent-burden_above_1,rent-burden_above_5,rent-burden_above_10,rent-burden_above_25,rent-burden_above_50,rent-burden_above_75,pct-renter-occupied_above_1,pct-renter-occupied_above_5,pct-renter-occupied_above_10,pct-renter-occupied_above_25,pct-renter-occupied_above_50,pct-renter-occupied_above_75,eviction-filing-rate_above_1,eviction-filing-rate_above_5,eviction-filing-rate_above_10,eviction-filing-rate_above_25,eviction-filing-rate_above_50,eviction-filing-rate_above_75,county_average_poverty-rate_above_1,county_average_poverty-rate_above_5,county_average_poverty-rate_above_10,county_average_poverty-rate_above_25,county_average_poverty-rate_above_50,county_average_poverty-rate_above_75,county_average_pct-white_above_1,county_average_pct-white_above_5,county_average_pct-white_above_10,county_average_pct-white_above_25,county_average_pct-white_above_50,county_average_pct-white_above_75,county_average_pct-af-am_above_1,county_average_pct-af-am_above_5,county_average_pct-af-am_above_10,county_average_pct-af-am_above_25,county_average_pct-af-am_above_50,county_average_pct-af-am_above_75,county_average_rent-burden_above_1,county_average_rent-burden_above_5,county_average_rent-burden_above_10,county_average_rent-burden_above_25,county_average_rent-burden_above_50,county_average_rent-burden_above_75,county_average_pct-renter-occupied_above_1,county_average_pct-renter-occupied_above_5,county_average_pct-renter-occupied_above_10,county_average_pct-renter-occupied_above_25,county_average_pct-renter-occupied_above_50,county_average_pct-renter-occupied_above_75,county_average_eviction-filing-rate_above_1,county_average_eviction-filing-rate_above_5,county_average_eviction-filing-rate_above_10,county_average_eviction-filing-rate_above_25,county_average_eviction-filing-rate_above_50,county_average_eviction-filing-rate_above_75,true_label,score,predicted_label
744,51107611102,6275.0,0.0,223.0,8.96,1495.0,136677.0,416200.0,16.9,72.45,5.72,10.77,0.3,7.14,0.16,3.22,0.24,7.0,5.0,2.24,3.14,0,0,0,0.0,2.869076923076923,5401.984615384616,59.36015384615385,7.261538461538459,13.198000000000004,0.1872307692307692,14.594923076923079,0.06492307692307693,3.285076923076924,0.5106153846153847,122526.5923076923,1818.3692307692309,6.8049230769230755,28.584615384615386,451836.92307692306,9.553846153846154,28.01230769230769,410.1384615384615,23.67292307692308,9.553846153846154,3.7166153846153844,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0.0,0.016189265006035555,0
1198,51540001000,3242.0,2.96,907.0,55.06,1093.0,73563.0,448900.0,26.7,83.25,7.77,2.28,0.28,2.38,0.34,3.7,0.0,13.0,6.0,0.66,1.43,1,0,0,0.0,11.682500000000003,3757.0,67.31249999999999,18.870833333333334,4.866666666666666,0.15666666666666668,6.2625,0.16416666666666666,2.3175000000000003,0.05000000000000001,52163.583333333336,1001.8333333333334,3.2408333333333332,27.916666666666668,304525.0,14.083333333333334,32.59166666666667,915.5,57.53333333333334,14.083333333333334,1.6583333333333332,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0.0,0.01614090822274497,0
47,51015070300,6406.0,3.33,397.0,17.71,1091.0,64265.0,198800.0,30.6,93.58,1.34,3.28,0.0,0.0,0.0,1.8,0.0,33.0,24.0,6.05,8.32,0,0,0,0.0,8.035384615384615,5696.384615384615,91.67615384615384,4.05076923076923,2.5215384615384617,0.18461538461538465,0.4892307692307692,0.09769230769230769,0.8753846153846154,0.1053846153846154,52815.307692307695,821.0,8.016153846153847,35.61538461538461,194992.3076923077,19.53846153846154,30.546153846153842,445.46153846153845,20.87846153846154,19.53846153846154,4.288461538461538,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0.0,0.016136541028914483,0
0,51001090100,2930.0,4.88,351.0,21.9,889.0,47438.0,251700.0,22.6,93.38,2.63,1.3,0.41,0.72,0.0,1.3,0.27,7.0,7.0,2.0,2.0,1,0,0,0.0,8.198333333333332,2759.5833333333335,42.71083333333333,17.686666666666664,5.035000000000001,0.2558333333333333,0.1475,0.0,0.8016666666666667,0.02916666666666667,46393.5,852.75,1.9425000000000001,9.666666666666666,174708.33333333334,8.75,29.33333333333333,335.1666666666667,19.26,8.75,1.7325,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0.0,0.016136363747512178,0
1189,51540000302,2596.0,3.03,585.0,47.4,931.0,70673.0,283100.0,22.3,78.47,13.71,1.89,0.0,4.58,0.0,1.35,0.0,26.0,11.0,1.88,4.44,1,0,0,0.0,11.682500000000003,3757.0,67.31249999999999,18.870833333333334,4.866666666666666,0.15666666666666668,6.2625,0.16416666666666666,2.3175000000000003,0.05000000000000001,52163.583333333336,1001.8333333333334,3.2408333333333332,27.916666666666668,304525.0,14.083333333333334,32.59166666666667,915.5,57.53333333333334,14.083333333333334,1.6583333333333332,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0.0,0.01607565316756424,0
826,51135000200,2845.0,18.52,229.0,5.74,747.0,55396.0,156700.0,50.0,72.13,23.27,2.53,0.0,0.0,0.0,2.07,0.0,6.0,3.0,1.31,2.62,0,0,0,0.0,15.145,3927.75,55.449999999999996,39.817499999999995,2.8725,0.16,0.35750000000000004,0.0125,1.3275,0.0,46506.125,850.0,2.6125,18.0,154275.0,9.0,40.199999999999996,501.5,47.1925,9.0,1.29,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0.0,0.01605528057451248,0
745,51107611202,4735.0,1.64,514.0,22.47,2588.0,141047.0,415900.0,28.6,72.12,8.89,6.04,0.0,11.17,0.0,1.77,0.0,5.0,4.0,0.78,0.97,0,0,0,0.0,2.869076923076923,5401.984615384616,59.36015384615385,7.261538461538459,13.198000000000004,0.1872307692307692,14.594923076923079,0.06492307692307693,3.285076923076924,0.5106153846153847,122526.5923076923,1818.3692307692309,6.8049230769230755,28.584615384615386,451836.92307692306,9.553846153846154,28.01230769230769,410.1384615384615,23.67292307692308,9.553846153846154,3.7166153846153844,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0.0,0.016040902856468905,0
740,51107611023,6151.0,0.0,351.0,19.15,1765.0,175515.0,592700.0,19.6,72.46,4.28,8.99,0.31,10.42,0.07,3.02,0.46,14.0,4.0,1.14,3.99,0,0,0,0.0,2.869076923076923,5401.984615384616,59.36015384615385,7.261538461538459,13.198000000000004,0.1872307692307692,14.594923076923079,0.06492307692307693,3.285076923076924,0.5106153846153847,122526.5923076923,1818.3692307692309,6.8049230769230755,28.584615384615386,451836.92307692306,9.553846153846154,28.01230769230769,410.1384615384615,23.67292307692308,9.553846153846154,3.7166153846153844,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0.0,0.015979868017206238,0
749,51107611207,4398.0,1.52,223.0,15.67,2280.0,157561.0,432500.0,23.4,61.62,6.89,8.48,0.11,20.69,0.0,2.21,0.0,11.0,7.0,3.15,4.94,0,0,0,0.0,2.869076923076923,5401.984615384616,59.36015384615385,7.261538461538459,13.198000000000004,0.1872307692307692,14.594923076923079,0.06492307692307693,3.285076923076924,0.5106153846153847,122526.5923076923,1818.3692307692309,6.8049230769230755,28.584615384615386,451836.92307692306,9.553846153846154,28.01230769230769,410.1384615384615,23.67292307692308,9.553846153846154,3.7166153846153844,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0.0,0.01595552115531579,0
1030,51171040300,4228.0,6.24,274.0,14.26,767.0,54020.0,193100.0,29.1,95.2,0.8,2.84,0.0,0.0,0.0,1.16,0.0,17.0,8.0,2.92,6.2,0,0,0,0.0,6.918888888888889,4747.111111111111,90.41888888888889,1.518888888888889,5.903333333333332,0.061111111111111116,0.5211111111111111,0.0,1.5766666666666669,0.0,50044.666666666664,822.0,5.0744444444444445,33.333333333333336,202822.22222222222,20.555555555555557,30.71111111111111,564.4444444444445,23.357777777777777,20.555555555555557,3.285555555555556,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0.0,0.015924631426275968,0
45,51015070100,5089.0,12.23,313.0,26.39,543.0,36753.0,120700.0,35.5,72.31,22.2,3.4,0.06,0.75,0.0,1.28,0.0,15.0,9.0,2.88,4.8,0,0,0,0.0,8.035384615384615,5696.384615384615,91.67615384615384,4.05076923076923,2.5215384615384617,0.18461538461538465,0.4892307692307692,0.09769230769230769,0.8753846153846154,0.1053846153846154,52815.307692307695,821.0,8.016153846153847,35.61538461538461,194992.3076923077,19.53846153846154,30.546153846153842,445.46153846153845,20.87846153846154,19.53846153846154,4.288461538461538,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0.0,0.015829952900854437,0
1195,51540000700,4166.0,5.23,866.0,57.4,1007.0,67500.0,595700.0,30.8,79.6,3.14,4.27,0.0,10.47,0.0,2.52,0.0,11.0,7.0,0.81,1.27,1,0,0,0.0,11.682500000000003,3757.0,67.31249999999999,18.870833333333334,4.866666666666666,0.15666666666666668,6.2625,0.16416666666666666,2.3175000000000003,0.05000000000000001,52163.583333333336,1001.8333333333334,3.2408333333333332,27.916666666666668,304525.0,14.083333333333334,32.59166666666667,915.5,57.53333333333334,14.083333333333334,1.6583333333333332,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0.0,0.015780354549627975,0
1028,51171040201,2419.0,5.88,181.0,17.87,823.0,46397.0,189200.0,30.2,97.27,1.74,0.0,0.0,0.0,0.0,0.99,0.0,10.0,6.0,3.31,5.52,0,0,0,0.0,6.918888888888889,4747.111111111111,90.41888888888889,1.518888888888889,5.903333333333332,0.061111111111111116,0.5211111111111111,0.0,1.5766666666666669,0.0,50044.666666666664,822.0,5.0744444444444445,33.333333333333336,202822.22222222222,20.555555555555557,30.71111111111111,564.4444444444445,23.357777777777777,20.555555555555557,3.285555555555556,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0.0,0.01577651303379366,0
126,51037930100,5372.0,15.02,752.0,35.71,545.0,35607.0,96900.0,30.6,64.11,33.66,0.37,0.02,0.0,0.0,1.84,0.0,43.0,31.0,4.12,5.72,0,0,0,0.0,13.096666666666666,4104.333333333333,67.08333333333333,30.909999999999997,0.8633333333333333,0.12333333333333334,0.18333333333333335,0.0,0.8433333333333333,0.0,34122.333333333336,575.0,3.893333333333333,20.666666666666668,94166.66666666667,15.333333333333334,29.900000000000006,451.6666666666667,29.213333333333335,15.333333333333334,2.8633333333333333,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0.0,0.015750708980171373,0
715,51107610603,2887.0,9.56,708.0,62.32,1268.0,47007.0,211400.0,29.3,66.51,9.77,15.55,0.0,4.68,0.17,0.45,2.87,26.0,15.0,2.12,3.67,0,0,0,0.0,2.869076923076923,5401.984615384616,59.36015384615385,7.261538461538459,13.198000000000004,0.1872307692307692,14.594923076923079,0.06492307692307693,3.285076923076924,0.5106153846153847,122526.5923076923,1818.3692307692309,6.8049230769230755,28.584615384615386,451836.92307692306,9.553846153846154,28.01230769230769,410.1384615384615,23.67292307692308,9.553846153846154,3.7166153846153844,1,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0.0,0.01568406150723169,0
717,51107610701,5287.0,2.41,208.0,11.18,1857.0,136335.0,429000.0,35.1,85.78,0.42,10.1,0.0,2.69,0.0,1.02,0.0,5.0,3.0,1.44,2.4,0,0,0,0.0,2.869076923076923,5401.984615384616,59.36015384615385,7.261538461538459,13.198000000000004,0.1872307692307692,14.594923076923079,0.06492307692307693,3.285076923076924,0.5106153846153847,122526.5923076923,1818.3692307692309,6.8049230769230755,28.584615384615386,451836.92307692306,9.553846153846154,28.01230769230769,410.1384615384615,23.67292307692308,9.553846153846154,3.7166153846153844,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0.0,0.0156786718730679,0
734,51107611017,3022.0,2.53,394.0,34.15,1537.0,109750.0,461000.0,41.0,63.24,7.71,5.29,0.26,17.97,0.4,3.28,1.85,13.0,9.0,2.29,3.3,0,0,0,0.0,2.869076923076923,5401.984615384616,59.36015384615385,7.261538461538459,13.198000000000004,0.1872307692307692,14.594923076923079,0.06492307692307693,3.285076923076924,0.5106153846153847,122526.5923076923,1818.3692307692309,6.8049230769230755,28.584615384615386,451836.92307692306,9.553846153846154,28.01230769230769,410.1384615384615,23.67292307692308,9.553846153846154,3.7166153846153844,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0.0,0.015645942611449366,0
988,51161031102,3615.0,11.07,498.0,34.49,687.0,52050.0,152200.0,24.8,88.35,6.2,1.66,0.0,3.79,0.0,0.0,0.0,49.0,36.0,7.23,9.84,1,0,0,0.0,6.015000000000001,5201.833333333333,87.16611111111109,5.7122222222222225,2.581111111111111,0.055,2.7744444444444443,0.0,1.6772222222222222,0.03333333333333333,62078.61111111111,905.7222222222222,4.795,29.27777777777778,192750.0,17.77777777777778,26.288888888888888,502.8333333333333,23.71888888888889,17.77777777777778,3.0399999999999996,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1.0,0.015644095601968343,0
51,51015070700,6237.0,7.45,546.0,11.86,850.0,52618.0,189700.0,31.1,93.75,3.21,0.93,0.55,0.67,0.0,0.53,0.37,38.0,20.0,3.67,6.97,0,0,0,0.0,8.035384615384615,5696.384615384615,91.67615384615384,4.05076923076923,2.5215384615384617,0.18461538461538465,0.4892307692307692,0.09769230769230769,0.8753846153846154,0.1053846153846154,52815.307692307695,821.0,8.016153846153847,35.61538461538461,194992.3076923077,19.53846153846154,30.546153846153842,445.46153846153845,20.87846153846154,19.53846153846154,4.288461538461538,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0.0,0.015623627127081142,0
1046,51175200200,2697.0,11.31,278.0,32.11,905.0,44310.0,123500.0,36.6,51.43,43.64,2.48,0.26,0.0,0.0,2.19,0.0,10.0,6.0,2.16,3.6,1,0,0,0.0,9.207999999999998,3682.0,56.318,39.086,1.798,0.20400000000000001,0.1,0.0,2.318,0.176,51461.5,829.0,4.756,24.4,165800.0,15.2,29.8,345.4,24.354,15.2,3.0460000000000003,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0.0,0.015552382395343742,0
821,51133020100,3540.0,11.9,372.0,17.21,631.0,46641.0,177400.0,46.1,77.68,21.41,0.9,0.0,0.0,0.0,0.0,0.0,10.0,7.0,1.88,2.69,0,0,0,0.0,7.1,3076.0,51.505,22.5975,0.41500000000000004,0.29,0.055,0.0,0.1375,0.0,54350.625,821.5,2.3925,7.75,240400.0,5.5,30.35,248.5,11.305,5.5,1.7125,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0.0,0.015471171862193697,0
1108,51181860200,3567.0,3.0,262.0,12.09,838.0,56167.0,158300.0,15.4,51.39,46.99,0.11,0.0,1.21,0.0,0.31,0.0,7.0,6.0,2.29,2.68,0,0,0,0.0,10.615,3411.5,52.03,44.365,1.7,0.17,0.76,0.0,0.8300000000000001,0.155,53677.5,828.0,4.365,15.5,174750.0,8.5,22.85,329.5,20.415,8.5,2.5300000000000002,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0.0,0.015466117646408812,0
704,51107610201,4748.0,4.61,170.0,14.87,1558.0,140647.0,624700.0,37.5,89.07,0.91,4.44,0.08,3.43,0.0,2.06,0.0,7.0,6.0,3.54,4.13,0,0,0,0.0,2.869076923076923,5401.984615384616,59.36015384615385,7.261538461538459,13.198000000000004,0.1872307692307692,14.594923076923079,0.06492307692307693,3.285076923076924,0.5106153846153847,122526.5923076923,1818.3692307692309,6.8049230769230755,28.584615384615386,451836.92307692306,9.553846153846154,28.01230769230769,410.1384615384615,23.67292307692308,9.553846153846154,3.7166153846153844,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0.0,0.015437751792183055,0
748,51107611206,4186.0,5.05,512.0,26.74,1702.0,105063.0,423300.0,28.0,62.71,4.13,14.98,0.29,12.59,0.0,3.94,1.36,15.0,6.0,1.17,2.93,0,0,0,0.0,2.869076923076923,5401.984615384616,59.36015384615385,7.261538461538459,13.198000000000004,0.1872307692307692,14.594923076923079,0.06492307692307693,3.285076923076924,0.5106153846153847,122526.5923076923,1818.3692307692309,6.8049230769230755,28.584615384615386,451836.92307692306,9.553846153846154,28.01230769230769,410.1384615384615,23.67292307692308,9.553846153846154,3.7166153846153844,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0.0,0.015424877567684485,0
545,51073100500,3817.0,9.33,256.0,17.48,1404.0,66570.0,263400.0,32.9,84.41,3.56,8.72,0.0,0.0,0.0,3.3,0.0,15.0,11.0,4.3,5.86,1,0,0,0.0,5.625,4625.125,84.6125,8.7675,3.18375,0.115,0.39999999999999997,0.0,2.89875,0.02375,63276.125,979.0,8.36375,29.0,227125.0,17.0,29.487500000000004,376.75,20.5675,17.0,4.913749999999999,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0.0,0.01539003683099954,0
720,51107610800,5043.0,0.0,468.0,21.92,1234.0,122441.0,584800.0,24.8,89.39,5.29,4.98,0.34,0.0,0.0,0.0,0.0,4.0,1.0,0.21,0.85,0,0,0,0.0,2.869076923076923,5401.984615384616,59.36015384615385,7.261538461538459,13.198000000000004,0.1872307692307692,14.594923076923079,0.06492307692307693,3.285076923076924,0.5106153846153847,122526.5923076923,1818.3692307692309,6.8049230769230755,28.584615384615386,451836.92307692306,9.553846153846154,28.01230769230769,410.1384615384615,23.67292307692308,9.553846153846154,3.7166153846153844,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0.0,0.015374441661965426,0
509,51065020300,4844.0,5.48,375.0,18.69,930.0,50990.0,206300.0,33.1,82.37,13.21,0.74,0.0,0.0,0.0,2.68,0.99,21.0,12.0,3.2,5.6,0,0,0,0.0,6.365,6503.5,77.47749999999999,15.917499999999999,3.06,0.0225,0.54,0.0,2.6374999999999997,0.33999999999999997,62998.5,1165.0,4.395,16.25,221275.0,10.25,28.375,383.25,18.255,10.25,2.7475,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0.0,0.01535791373573231,0
703,51107610102,3560.0,0.4,189.0,10.51,1743.0,119693.0,442400.0,29.8,89.47,2.36,5.17,0.0,1.32,0.0,0.87,0.81,5.0,3.0,1.59,2.65,0,0,0,0.0,2.869076923076923,5401.984615384616,59.36015384615385,7.261538461538459,13.198000000000004,0.1872307692307692,14.594923076923079,0.06492307692307693,3.285076923076924,0.5106153846153847,122526.5923076923,1818.3692307692309,6.8049230769230755,28.584615384615386,451836.92307692306,9.553846153846154,28.01230769230769,410.1384615384615,23.67292307692308,9.553846153846154,3.7166153846153844,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0.0,0.015351392207229086,0
719,51107610703,4557.0,0.54,257.0,8.36,1233.0,138950.0,567100.0,27.1,84.49,3.12,7.0,0.18,3.49,0.0,1.49,0.24,10.0,5.0,1.95,3.89,0,0,0,0.0,2.869076923076923,5401.984615384616,59.36015384615385,7.261538461538459,13.198000000000004,0.1872307692307692,14.594923076923079,0.06492307692307693,3.285076923076924,0.5106153846153847,122526.5923076923,1818.3692307692309,6.8049230769230755,28.584615384615386,451836.92307692306,9.553846153846154,28.01230769230769,410.1384615384615,23.67292307692308,9.553846153846154,3.7166153846153844,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0.0,0.015345948400503967,0
592,51085321402,3363.0,7.05,153.0,11.33,1134.0,67857.0,298800.0,38.4,85.46,9.01,1.78,0.0,2.68,0.0,0.74,0.33,8.0,5.0,3.27,5.23,1,0,0,0.0,4.407391304347826,4406.086956521739,84.95130434782608,9.208695652173914,2.294347826086956,0.16130434782608696,1.4069565217391307,0.006521739130434782,1.8473913043478258,0.12304347826086957,78381.13043478261,1136.9565217391305,7.273478260869565,30.304347826086957,261078.26086956522,12.391304347826088,27.369565217391305,298.30434782608694,18.97391304347826,12.391304347826088,3.367391304347827,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0.0,0.015271989634334467,0
